LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
240000,2,1,2,25,1,-1,-1,-1,-1,-2,0.0,587.0,0.0,2417.0,0.0,0.0,587.0,0.0,2417.0,0.0,0.0,7642.0,500.6666666666667,1774.3333333333333,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
90000,1,2,1,36,0,0,0,-2,-2,-2,24489.0,23303.0,12957.0,4755.0,9176.0,10376.0,1527.0,12957.0,4755.0,9296.0,1200.0,0.0,14176.0,4955.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
40000,2,2,1,43,-1,-1,-1,-1,-1,-1,220.0,960.0,960.0,960.0,1383.0,960.0,959.9999999999999,960.0,960.0,1383.0,960.0,960.0,907.1666666666666,1030.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,2,1,26,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,1050.0,0.0,3,16,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
150000,1,1,1,49,-2,-2,-2,-2,-2,-2,111348.0,109115.0,102598.0,3039.0,-309.0,-309.0,6000.0,4044.0,309.0,0.0,0.0,0.0,54247.0,1725.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,2,1,37,0,0,0,0,0,0,119398.0,97435.0,98481.0,98101.0,97178.0,97249.0,3459.0,4913.0,3929.0,2390.0,3052.0,6300.000000000001,101307.0,4007.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,1,1,1,35,-1,-1,-1,-1,-2,-2,1246.0,1217.0,338.0,0.0,0.0,0.0,1217.0,338.0,0.0,0.0,0.0,0.0,466.8333333333333,259.1666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
500000,2,2,1,40,-2,-2,-2,-2,-1,0,240927.0,18676.0,9390.0,-3772.0,282777.0,288937.0,1093.0,9429.0,3423.0,291227.0,9011.0,9030.0,139489.16666666666,53868.833333333336,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
160000,2,1,1,24,-1,-1,0,0,-1,-1,2990.0,8619.0,4405.0,4445.0,2820.0,4970.0,8619.0,1000.0,4000.0,2820.0,4970.0,2825.0,4708.166666666667,4039.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
190000,2,2,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,0.0,138.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
160000,2,3,1,55,-1,-1,-1,-1,-1,-1,4144.0,2016.0,3384.0,1449.0,5542.0,7314.0,2016.0,3399.0,1449.0,5590.0,7314.0,1579.0,3974.8333333333335,3557.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
400000,2,2,1,44,1,-2,-1,-1,-1,-1,0.0,0.0,1228.0,3405.0,961.0,-251.0,0.0,1228.0,3405.0,961.0,0.0,0.0,890.5,932.3333333333334,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,2,1,2,29,-2,-2,-2,-2,-2,-1,-792.0,-792.0,-792.0,-792.0,-792.0,69708.0,0.0,792.0,0.0,0.0,70500.0,1688.0,10958.0,12163.333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,2,2,2,22,0,0,0,0,0,0,50635.0,49488.0,48099.0,50021.0,50352.0,50740.0,1760.0,1888.0,3463.9999999999995,1716.9999999999998,1765.9999999999998,2500.0,49889.16666666666,2182.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
100000,1,2,1,46,2,2,2,0,0,0,17497.0,18219.0,17629.0,18036.0,18446.0,18840.0,1300.0,0.0,699.9999999999999,700.0,700.0,800.0,18111.166666666668,700.0,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,2,2,1,36,1,2,2,0,0,0,74328.0,75515.0,73741.0,75200.0,76959.0,78556.0,3000.0,0.0,2700.0,2950.0,3000.0,2600.0,75716.5,2375.0,2,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
470000,2,1,1,47,0,0,0,0,0,2,447057.0,450070.0,451090.0,442237.0,450924.0,428239.0,17600.0,17400.0,15360.0,30999.999999999996,0.0,28900.0,444936.1666666667,18376.666666666668,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,2,2,30,0,0,2,0,0,0,80681.0,84064.0,79988.0,79291.0,53876.0,49513.0,6900.0,0.0,4382.0,1822.0,1999.9999999999998,1999.9999999999998,71235.5,2850.6666666666665,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,2,1,50,0,0,0,0,2,0,6620.0,7556.0,8570.0,10020.0,9715.0,10153.0,1200.0,1300.0,1600.0,0.0,600.0,600.0,8772.333333333334,883.3333333333334,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,1,2,25,-1,-1,-2,-2,-2,-2,1672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.6666666666667,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,3,1,47,1,2,0,0,0,2,16217.0,15664.0,16693.0,17407.0,18660.0,19115.0,0.0,1586.0,1300.0,1546.0,899.9999999999999,0.0,17292.666666666668,888.6666666666666,2,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
250000,2,2,1,26,1,3,2,2,2,0,631.0,631.0,631.0,1231.0,1068.0,6816.0,0.0,0.0,600.0,0.0,6000.0,5000.0,1834.6666666666667,1933.3333333333333,3,10,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
60000,2,3,1,66,0,0,2,2,4,4,47350.0,51230.0,54784.0,58232.0,61670.0,65120.0,5000.0,5000.0,5000.0,5000.0,5000.0,1000.0,56397.66666666666,4333.333333333333,4,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,1,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,0.0,93.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
260000,2,1,1,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,36150.0,0.0,0.0,0.0,0.0,36150.0,0.0,6025.0,6025.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
390000,2,1,2,27,2,0,0,0,0,0,386301.0,392458.0,290201.0,295606.0,300709.0,305904.0,17000.0,11000.0,11000.0,10656.0,11000.0,12000.0,328529.8333333333,12109.333333333334,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,1,2,33,0,0,0,0,0,0,17593.0,38478.0,19703.0,19697.0,17303.0,1554.0,1472.0,1400.0,394.0,346.0,31.0,0.0,19054.666666666668,607.1666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,1,2,24,-1,-1,-1,-1,-1,-1,390.0,1063.0,390.0,741.0,390.0,765.0,1063.0,390.0,741.0,390.0,765.0,390.0,623.1666666666666,623.1666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,3,2,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
60000,2,3,1,50,-1,-1,-1,-1,-1,-1,2811.0,297.0,734.0,399.0,670.0,0.0,297.0,737.0,399.0,670.0,0.0,9398.0,818.5,1916.8333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
30000,1,2,1,38,1,2,2,0,-1,-1,16063.0,17512.0,16800.0,16600.0,11959.0,12957.0,2000.0,0.0,0.0,11959.0,1200.0,0.0,15315.166666666666,2526.5,2,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,1,1,40,2,2,0,0,0,2,34359.0,33521.0,34685.0,35399.0,36616.0,36893.0,0.0,2000.0,1583.0,1800.0,1000.0,2999.9999999999995,35245.5,1563.8333333333333,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
30000,2,1,2,23,0,0,0,0,0,0,14294.0,15253.0,2142.0,29288.0,26579.0,25972.0,1300.0,2000.0000000000002,28000.0,800.0,501.0,553.0,18921.33333333333,5525.666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
250000,1,2,1,52,2,2,2,0,0,2,29086.0,33288.0,32459.0,34600.0,36539.0,38287.0,5000.0,0.0,3000.0,2500.0,2500.0,0.0,34043.166666666664,2166.6666666666665,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
260000,2,1,2,51,-1,-1,-1,-1,-1,2,12261.0,21670.0,9966.0,8517.0,22287.0,13668.0,21818.0,9966.0,8583.0,22301.0,0.0,3640.0,14728.166666666666,11051.333333333334,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
190000,1,1,2,33,0,0,0,0,0,0,144706.0,137502.0,127014.0,120826.0,112211.0,110396.0,6388.0,6112.000000000001,4202.0,4200.0,4200.0,5000.0,125442.5,5017.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,2,25,2,2,2,2,2,-2,61143.0,58394.0,52805.0,52546.0,8959.0,9812.0,3000.0,0.0,1489.0,51285.0,1000.0000000000001,368.0,40609.833333333336,9523.666666666666,2,10,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,2,2,2,51,0,0,0,0,0,0,57595.0,54503.0,51217.0,47919.0,44593.0,38475.0,1995.9999999999998,1804.0,1664.0000000000002,1560.0,1370.0,1335.0,49050.333333333336,1621.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,1,2,26,-1,2,2,2,0,0,9600.0,8805.0,10534.0,8240.0,7027.0,7034.0,0.0,2399.0,0.0,388.0,260.0,478.00000000000006,8540.0,587.5,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,2,3,2,31,0,0,2,2,2,2,167358.0,175635.0,174261.0,179026.0,181658.0,185523.0,11000.0,3000.0,7001.0,5000.0,6199.999999999999,10007.0,177243.5,7034.666666666667,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
260000,2,1,2,28,0,0,0,0,0,0,39105.0,45868.0,44567.0,37437.0,41321.0,43970.0,8000.0,8000.0,9000.0,13000.0,12000.0,10000.0,42044.66666666666,10000.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,2,2,23,0,0,0,0,0,0,23237.0,23874.0,26985.0,29497.0,29290.0,28693.0,10000.0,5000.0,3000.0,2000.0,3150.0,0.0,26929.33333333333,3858.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,1,1,40,1,-1,-1,-1,-1,-1,0.0,1220.0,0.0,584.0,0.0,190.0,1220.0,0.0,584.0,0.0,190.0,0.0,332.3333333333333,332.3333333333333,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
70000,1,1,2,28,0,0,0,0,0,0,9214.0,10560.0,12071.0,12866.0,14644.0,16230.0,1500.0,2000.0,999.9999999999999,2000.0000000000002,2000.0,3000.0,12597.5,1916.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
250000,1,1,2,28,-2,-1,-1,-2,-2,-2,4003.0,2527.0,1652.0,7734.0,3337.0,7866.0,2549.0,1715.0,8042.000000000001,4023.0,9167.0,3036.0,4519.833333333333,4755.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,2,1,2,28,2,2,2,2,0,0,68398.0,73564.0,73548.0,44234.0,42599.0,46192.0,6900.0,1966.0,12.0,1603.9999999999998,5164.0,1104.0,58089.16666666666,2791.6666666666665,2,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
60000,1,2,2,30,0,0,0,0,0,0,39264.0,41622.0,42627.0,43914.0,45053.0,46303.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0000000000002,43130.5,2166.6666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
180000,2,3,2,27,-1,-1,-1,-1,-1,-1,3578.0,3898.0,0.0,715.0,4079.0,0.0,3897.9999999999995,0.0,715.0,6942.0,0.0,213.0,2045.0,1961.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,2,1,35,0,0,0,0,0,0,128278.0,131715.0,133625.0,49019.0,44801.0,39742.0,7000.0,6000.0,1800.0,1599.9999999999998,2000.0,1700.0,87863.33333333333,3350.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,2,1,44,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
280000,1,1,1,26,0,0,0,0,0,0,277815.0,285477.0,253365.0,221167.0,195058.0,189623.0,12596.0,11320.0,7608.0,6628.0,7004.0,6901.999999999999,237084.16666666663,8676.333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
170000,1,2,2,31,0,0,0,0,0,0,56364.0,58132.0,59171.0,55888.0,53672.0,51461.0,3000.0,3000.0,2000.0,3000.0,3000.0,3000.0,55781.333333333336,2833.3333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
170000,2,2,1,31,1,-1,2,-1,0,0,0.0,427.0,427.0,23321.0,23475.0,25218.0,427.0,0.0,8703.16099765246,840.0,2121.0,0.0,12144.666666666666,2015.1934996087432,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,1,1,40,2,2,2,0,0,0,105167.0,115468.0,112157.0,114690.0,117845.0,120238.0,12000.0,0.0,5900.0,5000.0,4500.0,4700.0,114260.83333333331,5350.0,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
90000,2,1,1,28,-1,0,0,0,0,0,12759.0,10941.0,10420.0,14420.0,9855.0,9097.0,5000.0,6000.0,4000.0,5000.0,3500.0,5000.0,11248.666666666666,4750.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
100000,1,1,1,35,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,970.0,0.0,0.0,0.0,0.0,970.0,830.0,161.66666666666666,300.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
200000,2,3,1,30,2,2,2,2,2,2,140327.0,143137.0,145374.0,147273.0,149244.0,151973.0,6600.0,6000.0,5860.0,6000.0,5000.0,0.0,146221.33333333334,4910.0,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,1,2,2,28,0,0,0,0,0,0,293498.0,299066.0,295173.0,286885.0,287816.0,294383.0,13007.0,11067.0,10026.0,10500.0,11080.0,10500.0,292803.5,11030.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,1,2,33,2,2,-1,-1,-1,-1,234069.0,8206.0,1892.0,8484.0,4602.0,67037.0,16412.0,1892.0,8484.0,4602.0,67037.0,9541.0,54048.333333333336,17994.666666666668,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,2,1,36,1,2,3,2,0,0,59379.0,63007.0,61459.0,59798.0,61287.0,8383.0,5200.0,0.0,0.0,3009.0,1000.0,94000.0,52218.833333333336,17201.5,3,8,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,2,2,1,42,0,0,0,-1,-1,0,43045.0,43024.0,9821.0,600.0,53900.0,55000.0,1301.0,5098.0,600.0,10232.395254237292,1100.0,10000.0,34231.666666666664,4721.899209039549,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
150000,2,3,1,42,-1,-1,-1,-1,-1,0,11070.0,5947.0,6152.0,7306.0,18726.0,13839.0,6151.0,6427.0,7306.0,18738.0,0.0,7154.000000000001,10506.666666666666,7629.333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
360000,2,1,2,33,0,0,0,0,0,0,20376.0,17726.0,18797.0,15816.0,16112.0,10793.0,1500.0,2015.9999999999998,1095.0,1024.0,350.0,1323.0,16603.333333333332,1218.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
590000,1,1,1,63,0,0,0,-1,0,0,630458.0,646770.0,693131.0,324522.0,358774.0,369685.0,28000.0,61115.0,325000.0,40000.0,20000.0,51000.0,503890.0,87519.16666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
210000,2,2,1,39,-1,-1,-1,0,0,-1,836.0,4247.0,17162.0,12949.0,12023.0,7324.0,4278.0,17213.0,6015.0,2083.0,7360.000000000001,12142.0,9090.166666666666,8181.833333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,2,1,2,31,1,-2,-2,-1,-1,-1,4035.0,4195.0,0.0,2907.0,2400.0,945.0,4210.0,0.0,2907.0,2400.0,945.0,0.0,2413.6666666666665,1743.6666666666667,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
80000,1,2,1,30,2,0,0,0,2,2,38370.0,39448.0,58788.0,62814.0,61682.0,65644.0,2000.0,20000.0,5000.0,0.0,5010.0,2500.0,54457.66666666666,5751.666666666667,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,1,3,1,27,0,0,0,-1,0,0,22381.0,11420.0,7021.0,6157.0,7606.0,3432.0,1500.0000000000002,3000.0,6157.0,1500.0,138.0,59.0,9669.5,2059.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
200000,1,1,2,24,-1,-1,-1,-1,0,0,9167.0,200.0,198.0,18154.0,13677.0,2018.0,200.0,198.0,4035.6577928224524,0.0,1150.0,0.0,7235.666666666667,930.6096321370754,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,2,2,2,24,2,2,0,0,0,0,27954.0,27226.0,28427.0,28752.0,28447.0,24552.0,0.0,2000.0000000000002,1000.0000000000001,1100.0,1500.0,1000.0,27559.666666666668,1100.0,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
270000,1,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,1,2,2,35,-1,2,2,-1,-1,2,8102.0,10252.0,5607.0,59265.0,62554.0,55392.0,2500.0,0.0,59265.0,4100.0,2500.0,0.0,33528.666666666664,11394.166666666666,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,2,2,2,24,-2,-2,-2,-1,0,0,50096.0,49917.0,0.0,24415.0,25305.0,25775.0,1000.0,0.0,24415.0,1295.0,1275.0,0.0,29251.33333333333,4664.166666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
170000,1,3,1,46,-1,-1,-1,-1,-1,0,1804.0,1804.0,1804.0,1804.0,3608.0,1804.0,1804.0,1804.0,1804.0,3608.0,0.0,1804.0,2104.6666666666665,1804.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
60000,2,1,2,28,1,2,0,0,0,0,47262.0,46226.0,47557.0,48464.0,49532.0,50552.0,0.0,2100.0,2000.0,2000.0,1999.9999999999998,3000.0,48265.5,1850.0,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
300000,2,1,1,36,0,0,0,0,0,0,272899.0,254078.0,252427.0,254160.0,250645.0,245851.0,9251.0,10505.0,9157.0,9319.0,9600.0,8500.0,255010.0,9388.666666666666,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,2,2,1,43,0,0,0,0,0,0,98944.0,75296.0,78049.0,48644.0,54963.0,57269.0,3999.9999999999995,5000.0,3000.0,9000.0,4000.0000000000005,5000.0,68860.83333333333,5000.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
160000,2,2,1,47,-1,3,2,-1,-1,-1,1857.0,1672.0,836.0,836.0,836.0,836.0,0.0,0.0,836.0,836.0,836.0,836.0,1145.5,557.3333333333334,3,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
200000,2,1,2,28,-1,-1,-1,-1,-1,-1,18134.0,18410.0,1213.0,9095.0,18393.0,612.0,18410.0,1297.0,9113.0,18393.000000000004,612.0,14390.488931223716,10976.166666666666,10369.248155203952,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,4,2,23,0,0,0,0,0,0,27338.0,23410.0,24410.0,27007.0,28585.0,27827.0,1403.0,1403.0,3000.0,2000.0000000000002,1155.0,2000.0000000000002,26429.5,1826.8333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
70000,2,1,2,27,1,2,2,2,2,2,61401.0,62712.0,63586.0,64440.0,65761.0,67128.0,2900.0,2500.0,2500.0,2500.0,2600.0,1000.0,64171.333333333336,2333.3333333333335,2,11,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
100000,1,1,2,32,0,0,0,0,0,0,81210.0,78785.0,69138.0,69604.0,69448.0,69744.0,3018.9999999999995,2600.0,3100.0,3000.0,3000.0,3000.0,72988.16666666667,2953.1666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
150000,2,1,2,25,0,0,0,0,0,0,87822.0,83850.0,56931.0,96867.0,95085.0,69199.0,2575.0,2569.0,45000.0,5000.0,3312.0,1598.0,81625.66666666667,10009.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
160000,2,3,2,35,0,0,0,0,0,0,92509.0,88281.0,80435.0,79969.0,77108.0,76579.0,3471.9999999999995,3604.0000000000005,2972.0,3000.0000000000005,2228.0,2201.0,82480.16666666667,2912.8333333333335,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
140000,2,2,1,45,0,0,0,0,-1,-1,106974.0,109061.0,7262.0,7410.0,1545.0,0.0,4924.0,1000.0,148.0,1545.0,0.0,0.0,38708.66666666666,1269.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
20000,1,2,2,34,0,0,0,0,0,-1,13730.0,15170.0,15277.0,13478.0,16978.0,12914.0,2000.0,1999.9999999999998,1000.0,5000.0,12914.0,600.0,14591.166666666666,3919.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
160000,1,3,1,46,2,2,0,0,0,0,168501.0,160421.0,157661.0,73322.0,57835.0,41842.0,0.0,6322.0,2275.0,2343.0,3069.0,77005.0,109930.33333333331,15169.0,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
270000,1,1,1,61,0,0,0,0,0,0,15194.0,16934.0,18533.0,8855.0,3140.0,5140.0,2000.0,2000.0,2000.0,1000.0,2000.0,2000.0,11299.333333333334,1833.3333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
110000,2,2,1,35,-1,-1,-1,0,0,-1,1245.0,1245.0,1490.0,2490.0,1245.0,2675.0,1245.0,1490.0,2245.0,0.0,2675.0,0.0,1731.6666666666667,1275.8333333333333,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
230000,1,1,1,39,-1,-1,-1,-1,-1,-1,1319.0,770.0,3465.0,0.0,486.0,634.0,770.0000000000001,3465.0,0.0,486.0,634.0,0.0,1112.3333333333333,892.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
230000,1,1,2,39,-1,-1,-1,2,-1,-1,834.0,-150.0,517.0,53.0,603.0,10141.0,0.0,667.0,0.0,700.0,10200.0,5200.0,1999.6666666666667,2794.5,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
120000,2,3,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,2,2,1,26,0,0,0,0,0,0,75405.0,75681.0,72263.0,50312.0,49878.0,50101.0,3000.0,2200.0,1730.0000000000002,1799.9999999999998,2500.0,3000.0,62273.333333333336,2371.6666666666665,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,2,1,2,23,-2,-2,-2,-2,-2,-2,488.0,878.0,488.0,488.0,0.0,1915.0,878.0,488.0,488.0,0.0,1915.0,100.0,709.5,644.8333333333334,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
50000,1,2,2,27,0,0,0,0,0,-1,50580.0,48956.0,49252.0,28838.0,2102.0,19366.0,3000.0,4063.0,1700.0000000000002,600.0,20000.0,1000.0,33182.333333333336,5060.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
200000,1,2,2,32,2,0,0,0,-2,-2,160106.0,162743.0,81890.0,0.0,0.0,0.0,7599.999999999999,4000.0,0.0,0.0,0.0,0.0,67456.5,1933.3333333333333,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,2,1,2,40,0,0,0,0,0,0,52841.0,52016.0,51990.0,50570.0,21095.0,19999.0,1860.0,2619.0,2000.0,500.0,714.0,20702.0,41418.5,4732.5,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
90000,2,2,1,27,2,2,2,0,0,0,85753.0,87510.0,85188.0,87112.0,169533.0,90316.0,3999.9999999999995,0.0,4200.0,3285.0,7787.0,3999.9999999999995,100902.0,3878.6666666666665,2,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
50000,1,2,2,25,0,0,0,0,0,3,21316.0,23038.0,24720.0,26370.0,29332.0,28574.0,2375.0,2375.0,2375.0,3547.0,0.0,0.0,25558.33333333333,1778.6666666666667,3,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
30000,1,2,2,28,1,-1,-1,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,130.0,130.0,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
80000,2,2,2,27,1,2,2,0,0,0,81635.0,83465.0,81472.0,82332.0,84067.0,78510.0,3716.0,0.0,2989.0,3105.0,2973.0,2830.0,81913.5,2602.1666666666665,2,5,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
130000,1,2,2,27,0,0,0,-1,0,0,7100.0,4007.0,4900.0,1235.0,3946.0,2817.0,1100.0,1000.0,1235.0000000000002,3011.0,1008.0,966.0,4000.8333333333335,1386.6666666666667,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
