LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,avg_macro_CPI,avg_macro_GDP,avg_macro_TAIEX,avg_macro_rate,avg_macro_unemp,default payment next month
-0.9531238224996238,2,2,1,-0.7958621975017078,1,2,2,2,0,0,10.878028324431728,10.840619587781932,10.598632735758747,10.598657685547298,11.435439486078382,10.881494075390936,0.0,8.517393171418904,0.0,8.014335737299424,8.517393171418904,8.294299608857235,10.201806601234281,7.95091358279855,2,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.3871513198050401,2,1,2,-0.9584219139672199,-1,2,-1,-1,-1,2,9.639977632055333,9.583557732534226,10.129786121543638,10.221613957361983,11.333044926465487,10.733893545253114,0.0,5.932245187448011,0.0,7.697575346802343,0.0,6.709304340258299,8.892290725870968,6.340653205272851,2,4,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,2,1,2,-0.9584219139672199,0,0,0,0,0,0,11.691941564755457,11.7068543948059,11.812140773235683,11.380855860555391,11.873183980240313,11.606133436682683,8.372629740224884,8.419359831067474,7.757051142032013,8.01829613851552,8.017966703493599,8.039802343736485,11.423042696752418,8.130157218776441,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,1,1,3,1.5129114345882186,0,0,0,0,0,0,11.050683634874394,11.0497941670669,11.211306726779574,10.974300323846455,11.486078282961248,10.996215898045262,7.594381242551817,7.40184157874383,7.030857476116121,6.1092475827643655,6.037870919922137,6.0330862217988015,10.625404389092154,6.914896387133504,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.24394398070070042,1,1,1,1.5129114345882186,2,3,2,0,0,0,11.4471168042134,11.418449936747344,11.515930943990057,11.60612432660101,12.02148853108196,11.800237468955121,0.0,0.0,8.987321812850125,8.294299608857235,8.294299608857235,8.294299608857235,11.381354055085934,8.11202803831707,3,7,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.6440902286753902,2,2,2,-1.7090442746462755,0,0,0,0,0,0,11.139177023413632,10.561758568708644,10.819478239401281,10.806672781231804,11.517972706191742,10.900030200967345,7.602401335665818,7.506591780070841,6.234410725718371,6.29156913955832,7.601402334583733,6.90875477931522,10.379892524399983,7.179688994465779,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,2,2,2,-1.9271995283231862,-2,-2,-2,-2,-1,0,11.275746374691554,11.181709390494719,10.130782474972813,11.16453043346706,11.618878804873033,11.242899927755888,5.857933154483459,6.39024066706535,9.008741329017873,10.385450631617017,7.118826249062078,7.313886831633462,10.69821310545844,8.905652882134921,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.4544096728511559,2,1,2,-0.7958621975017078,2,2,2,2,2,2,12.06580432496722,12.085192318214311,12.159326890132263,12.186293317962553,12.442164010950595,12.277928082630602,9.005895898094458,8.77971129020447,8.77971129020447,8.699681400989514,0.0,8.732465848349879,12.060980397281984,8.623233475978822,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.5191192900072952,2,1,1,0.026096897190250032,-1,2,-1,0,0,0,9.632138041371906,9.544953739112396,10.233977646051219,10.465272414899246,11.433784850288433,11.871899763366208,0.0,8.049107721326406,8.517393171418904,8.294299608857235,11.407576060361786,9.61587214452889,10.187901791431138,9.879331462658369,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,1,2,1,0.9229385817157997,0,0,0,0,0,0,10.970540372296472,10.999997633112368,11.124863047789864,11.089820688682373,11.69395452017709,11.340498791947727,8.118802996980035,8.07246736935477,7.609862200913554,8.165079258805068,7.826842098158293,7.60887062919126,10.775916953560936,7.926542428899468,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.561142456786503,2,2,2,-0.9584219139672199,-2,-2,-2,-2,-2,-2,10.288307678667005,10.259202035379737,10.589182030570889,10.657047567781314,11.47558697931486,11.014275417134371,9.61587214452889,9.61587214452889,9.61587214452889,9.61587214452889,9.61587214452889,9.61560546008168,9.975544613484688,9.61582770205966,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,1,3,1,2.030369648628645,1,2,0,0,0,0,10.369796866193592,10.324202455851168,10.660196214585818,10.729678506853837,11.511934974596555,11.082434813856512,0.0,7.160845906664299,7.601402334583733,6.47543271670409,6.90875477931522,6.90875477931522,10.108813305477364,6.897873279127686,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,1,3,2,-0.3554890506588386,0,0,0,2,0,0,9.895707365217167,9.940397906556225,10.643613734290067,10.69713596151793,11.49721266292556,11.021085141115318,7.601402334583733,9.268703615273097,0.0,6.55250788703459,8.006700845440367,8.343077871169383,9.88762913660167,8.136713336001982,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.5191192900072952,2,3,2,0.8376265013727084,1,-1,-1,-1,-1,2,9.566755282109055,9.840600999480937,10.203592144986466,10.068493387120395,11.443832588482943,10.96082635588846,9.210440366976517,7.828038032125829,0.0,10.085850775128717,0.0,10.203629181337648,9.310487320581121,9.267271908229507,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.561142456786503,1,2,1,0.026096897190250032,0,0,0,0,0,0,12.390034522929062,12.388431701621021,12.34574327938901,12.36312767507624,12.581456481599883,12.390965892691947,9.210440366976517,9.169622538697624,8.81001204797317,8.853808274977197,8.85978949474541,8.869679374733515,12.292168534143729,8.9758830607617,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.6440902286753902,1,2,2,1.0850063694144667,1,2,2,2,2,0,10.090589332503072,10.041813682016414,10.517429174915097,10.592852589800613,11.442503000673682,10.963185747705012,0.0,8.006700845440367,6.398594934535208,0.0,6.111467339502679,6.2166061010848646,9.784760321267326,6.632440855339018,2,9,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,2,2,1,0.5624443361818806,-2,-2,-2,-2,-2,-2,9.830271490204868,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.881072124203472,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.16735973444390745,2,1,1,-0.49504130836493365,2,0,0,0,0,0,12.016406180819091,11.939447315604003,11.875803132185487,11.846271391200368,12.182123131773462,11.927951389136627,8.259716961021523,8.260751354700513,7.940583827104244,8.018954683155718,7.857093864902493,6.984716320118265,11.775837015546788,7.963518056142886,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.9531238224996238,2,2,1,-0.9584219139672199,1,2,2,2,2,2,10.299979185845183,10.252593926974908,10.631012004932307,10.683385659504728,11.499992189558329,11.046005077645276,0.0,7.6676260915849905,0.0,7.315883504509785,0.0,6.68586094706836,10.030788115462059,6.608000625296087,2,11,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.8373853869087897,2,2,2,1.3790049371340838,-1,-1,-1,0,0,-1,10.652022135175631,10.02189261691475,12.923744131834761,12.944522965267451,11.306331707200554,10.733893545253114,9.103089181229207,12.03820275355823,8.96469555531546,0.0,5.017279836814924,5.8971538676367405,11.863878067498588,10.343964560309328,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,1,1,1,1.5769583967038285,0,0,0,2,0,0,10.313276632124348,10.31982665719617,10.685126264117057,10.733915338630107,11.51726603106865,11.102201553562873,7.170888478512505,7.824445930877619,0.0,6.90875477931522,7.496097345175956,0.0,10.117038575644834,7.00397413672268,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.39450359178911387,1,1,2,-0.6416298188340922,2,2,2,2,2,2,10.161959636903632,10.168463787452271,10.551271191344544,10.62607216874969,11.463913776266049,10.997924469793757,7.313886831633462,7.313886831633462,6.55250788703459,6.55250788703459,6.2166061010848646,0.0,9.887747661140622,6.7064547555903795,2,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.6417328970763176,1,1,2,0.4636163081257023,0,0,0,0,0,0,12.316857920538224,12.323842347764334,12.39644504051384,12.329051050740539,12.556074373005817,12.437009748074049,8.949754525186103,9.175438319966918,8.880446450715093,8.909910726701899,8.921457578947884,8.925055424124123,12.27379437612642,8.9654410371975,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,2,1,0.8376265013727084,1,3,2,0,0,0,10.474128058603277,10.431642158423893,10.693738757544056,10.774487988550476,11.521290381301856,11.092838983656714,0.0,0.0,7.244941546337007,5.968707559985366,6.131226489483141,5.488937726156686,10.187908061868846,6.030685260261263,3,6,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.16735973444390745,1,2,2,0.36084802159247586,0,0,0,0,0,0,11.358934772344336,11.238172779922788,11.299657984326226,11.366858688835444,11.861453311253122,11.364228221424934,8.323122887587735,8.294799358992574,8.517393171418904,7.563200592358071,8.57866451350434,8.517393171418904,11.078443407791571,8.34940550439932,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.002175353898321488,2,2,1,1.4469588684499965,-1,-1,-1,-1,-1,-1,9.673508190212637,9.586788531013854,10.198951765429964,10.251570692406156,11.31655772074287,10.730619148090465,6.93537044601511,7.6838639802564295,6.729824070489475,6.729824070489475,0.0,7.827639546366422,8.930207510170305,7.115446725737425,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.3273719327921307,1,1,2,-0.9584219139672199,-2,-2,-2,-2,-2,-2,9.752315764734389,9.577618898699106,10.330126895875699,10.270939218446076,11.306270231160822,10.7305098166521,6.80128303447162,8.694669696546992,7.242082359256962,0.0,0.0,0.0,9.027738775974909,7.228630318789682,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.0875094222424097,2,5,1,1.8715489758828683,0,0,0,0,0,0,11.782066713716743,11.718239002107063,11.71841000979061,11.531531297962346,11.961271247063161,11.733682170031894,8.517393171418904,8.518791912779934,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,11.498505326058925,8.517626430887796,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
1.2431022551165405,1,2,1,0.14239610782799217,0,0,0,0,0,0,10.87049040995193,10.873754975267016,11.089041771338046,11.14794469438261,11.733922714626013,11.412497210135735,7.313886831633462,7.601402334583733,7.601402334583733,7.601402334583733,7.601402334583733,7.601402334583733,10.776150273372066,7.558864448195184,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.002175353898321488,1,2,2,-0.3554890506588386,0,0,2,0,-1,-1,11.051128072271592,11.096242673256556,10.93221371374007,11.120445681419383,11.448760207494441,10.779560274121492,8.557951183888406,0.0,9.105090961257085,9.429556219952413,7.738488122494646,0.0,10.53657948040827,8.481807780745442,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.9531238224996238,1,2,2,-1.31171478496986,0,0,0,0,0,0,10.971159418297601,10.868854122056876,10.99438683899708,10.735940049494326,11.523380618873846,11.061421653949045,7.493317248862145,7.415175109613295,7.149131598557407,7.313886831633462,6.4692503167957724,6.558197802812269,10.475850322817688,7.141640926828249,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.08693328192361886,2,2,1,0.14239610782799217,-1,-1,-1,-1,-1,-1,9.596486735697948,9.537483513308878,10.345381017257845,10.365238471654884,11.31033181069621,10.737721883950984,5.7899601708972535,8.723615976992203,8.353968130313271,5.7899601708972535,5.7899601708972535,6.220590170099739,9.04636940839482,7.590630219002314,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.08693328192361886,2,1,2,-0.49504130836493365,1,2,0,0,0,0,12.00625491951946,11.978550773342342,12.037251546070038,12.055022985899194,12.32705500234085,12.021674935019831,0.0,8.585038738311304,8.622633703874234,8.671972245203792,8.340933226000878,8.376090350438238,11.904723153513823,8.345969821288316,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.2847917733012345,2,3,1,1.7585321597554342,2,3,2,-1,3,2,9.674514542898361,9.608646582885868,10.152766577454964,10.278974437124607,11.32424372502359,10.750749697999847,0.0,0.0,7.392647520721623,0.0,0.0,6.660575149839686,8.962242194582398,5.995207533386816,3,12,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.08693328192361886,2,2,2,-1.130080895470915,0,0,2,0,0,-1,10.661227940238337,11.997509777530992,12.008627298590373,11.935162468552235,11.757431211136407,11.769078169891383,11.736077016252437,1.9459101490553132,8.429235912657095,7.2640301428995295,11.375730225792383,10.177019989383467,11.530087353681484,10.615157947521297,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.5135592262370264,1,2,2,-1.130080895470915,0,0,0,-2,-2,-2,11.22126214452421,11.227826719520717,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,7.955425088912672,0.0,0.0,0.0,0.0,0.0,10.196971511446991,6.16541785423142,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.6999923241170234,1,1,1,0.6575761498836257,-2,-2,-2,-2,-2,-2,9.574080300037034,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,1,2,1,-0.6416298188340922,0,0,0,0,0,0,11.436605818096815,11.439365035195507,11.496033597300011,11.538427505982572,11.965980016671306,11.721937637017227,8.029758520440822,7.8724551500639794,7.8804263442924,7.917171988845776,7.931644021454311,7.975908360165539,11.328193004281617,7.936064314178185,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.7891132362483021,2,2,1,0.36084802159247586,5,4,4,3,2,2,11.223468484968208,11.205176730368134,11.327968438374592,11.366268305126777,11.824570615674222,11.553731459362481,6.90975328164481,0.0,7.601901959875166,0.0,8.366835309827675,7.601402334583733,11.083047267701378,7.346977483888435,5,20,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.9531238224996238,1,2,2,-1.504321540361816,0,0,-2,-2,-2,-2,10.797266791448184,9.51369892381297,10.114679972730583,10.221613957361983,11.306331707200554,10.730619148090465,0.0,0.0,0.0,0.0,0.0,0.0,9.412818523913396,0.0,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.16735973444390745,2,4,2,-0.49504130836493365,-1,-1,-1,-1,-1,-1,9.809890903798543,9.711963784977375,10.265279382854322,10.347660421747342,11.398468142992403,10.782242550881179,7.999342952713282,8.300776960851454,8.217438537730187,8.971321471503684,7.795646536334594,8.651898894268529,9.270855183842157,8.40200678160712,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.2847917733012345,1,3,1,0.74923519556253,1,-1,-1,-2,-1,0,9.574080300037034,9.573871756711402,10.114679972730583,10.221613957361983,11.883778424160697,11.628528348042316,6.734591659972948,0.0,0.0,11.059786819033329,8.294299608857235,8.006700845440367,10.251135206155343,9.384405717640997,1,1,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-0.5135592262370264,1,3,1,0.36084802159247586,0,0,0,0,0,0,11.102126155271362,11.083495479408231,11.213616056277468,11.216606199122785,11.758284416775487,11.450262517178146,8.012680929706839,7.656337166430183,8.00903068506973,7.601402334583733,8.006700845440367,9.90353755128617,10.92531778404952,8.616857514529183,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.5135592262370264,1,2,1,0.6575761498836257,0,0,0,0,0,0,11.270943071769437,11.254154736012868,11.381973599645493,11.38199639764383,11.860747335848222,11.560905777488795,7.79934339821592,8.006700845440367,7.650168700845001,7.696667081526462,7.783640596221253,7.696667081526462,11.130798393892482,7.779327546056914,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.3170934418812415,2,1,2,-0.6416298188340922,-1,-1,-1,0,0,0,9.899780690604802,9.53827627757511,10.490718507504525,10.565350443056307,11.468053614174691,10.729590960344698,7.045776576879511,8.756796215352601,0.0,8.006700845440367,0.0,0.0,9.518143648424177,7.4679159636689425,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
-1.3723900433022265,2,2,2,-1.7090442746462755,0,0,0,0,0,0,10.788720959944941,10.75832832209406,10.945688207278275,10.988051625478178,11.631437124005005,11.243842681714574,7.3277805384216315,7.3613754289773485,7.313886831633462,7.170888478512505,7.170888478512505,7.1929342212158,10.563267521393978,7.259467931091055,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.666848273078999,2,2,2,-1.504321540361816,3,2,3,2,3,2,10.375894541398061,10.39347761571398,10.696593183839905,10.786676412905166,11.528808656597766,11.101130364667192,7.601402334583733,6.90875477931522,7.601402334583733,0.0,6.55250788703459,0.0,10.171719185666264,6.85751406254539,3,15,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,1
0.3871513198050401,2,1,2,-0.3554890506588386,-2,-2,-2,-2,-2,-2,9.572480355345974,9.861362626235456,10.22099538188515,10.235700732236957,11.306331707200554,10.730619148090465,8.640295388550221,7.927324360309794,5.968707559985366,0.0,0.0,6.907755278982137,8.981660691204079,7.400416932120456,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-1.3723900433022265,1,1,2,-0.49504130836493365,0,0,2,0,0,0,10.22567974145047,10.259307130753884,10.600726350999327,10.684988958061645,11.49248803623024,11.047742199082938,7.601402334583733,6.90875477931522,6.90875477931522,6.55250788703459,6.55250788703459,6.55250788703459,10.003023639090163,6.925267704066768,2,2,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
-0.2847917733012345,2,2,2,-1.9271995283231862,1,2,0,0,0,0,11.616185776743015,11.586055101566892,11.713618887446847,11.737563898391212,12.054900857728436,11.783166319802067,0.0,8.517393171418904,8.006700845440367,7.656337166430183,8.005033344637111,4.941642422609304,11.513951604975112,7.700219751652623,2,3,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
0.16735973444390745,1,2,1,0.6575761498836257,0,0,0,0,0,-2,11.400562712999378,11.410770915816556,10.695914297187898,10.78188948386747,11.306331707200554,10.730619148090465,8.131824785007195,7.3783837129967145,7.438971592395862,0.0,0.0,0.0,10.557625330948381,7.018998457798119,0,0,195.13333333333333,13032.649,6071.140380859375,2.0625,4.1,0
