LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
-0.5135592262370264,2,1,2,-1.504321540361816,0,3,0,0,0,0,1.0986122886681096,6.795705775173514,5.948034989180646,7.9355873855892,7.848543482456679,11.004197101122783,10.708123929962074,9.317144359962136,2,2,0,0.018285188101815394,6400000000,117026666.66666666,7.605898102128753,-9663.327940397343,0,-0.09344825470991718,0.016177023867772044,-1.0120177658663863,0.08363155405688912,0.08363155405688909,-1.9382435370981597,1.170659507005583,0
1.8373853869087897,1,1,2,0.74923519556253,0,0,0,1,1,0,6.444131256700441,8.74687531957003,8.699681400989514,9.546884034617925,9.064505023752638,5.7899601708972535,10.858030580080737,8.696510239189893,0,0,1,0.017389631887402893,250000000000,4347416666.666667,0.6878797753455117,2713.833333333334,1,-0.2844958199592799,-0.014355832884924636,-1.0145566950347014,-0.4668695745617363,-0.46686957456173633,-1.726859456337646,1.4325161354625302,0
-0.9531238224996238,2,1,2,-1.31171478496986,1,1,1,1,1,1,7.601402334583733,7.3783837129967145,6.90875477931522,7.601402334583733,6.428105272684596,7.601402334583733,11.12612508209122,7.33780459272084,0,0,0,0.49334679973067197,2500000000,1233391666.6666665,0.06228083806846974,23131.499999999996,1,-0.2844958199592799,-0.017116930331366492,0.33479638504931736,-0.4668695745617363,-0.46686957456173633,-0.9035082676367274,0.45687433926423615,0
-0.9531238224996238,2,2,3,0.36084802159247586,0,0,0,0,0,1,7.26192709270275,7.136483208590247,5.25227342804663,8.083716958422949,3.4339872044851463,9.707959168254892,10.774895974621842,8.233647374947875,0,0,0,0.09101151310307128,2500000000,227533333.33333334,0.8272508972009648,786.123583804143,1,-0.2844958199592799,-0.013740714754549015,-0.8058364174725514,-0.4668695745617363,-0.46686957456173633,-1.8342597717102294,1.290140670547824,0
1.0629938337787594,2,1,2,-1.130080895470915,0,1,1,1,1,1,8.922791623969637,9.816894269951032,6.90875477931522,8.006700845440367,10.960305151547193,11.076433978256942,11.468186085283982,10.13999474464177,0,0,0,0.1745655292260137,90000000000,15710950000.0,0.4837772381682838,27034.500000000007,1,-0.2844958199592799,-0.01525664482790079,-0.5689582346735306,-0.4668695745617363,-0.46686957456173633,-0.4002966682773952,0.5560320962403141,0
0.3871513198050401,2,3,1,0.8376265013727084,0,0,0,1,0,0,7.892078421248119,6.1070228877422545,0.0,8.941308427195949,8.573195381531523,9.291367210618557,10.821050807742257,8.408091927003333,0,0,1,0.03782664170384238,32400000000,1225590000.0,0.6582916421437147,2326.63525725047,1,-0.2844958199592799,-0.014486420892928691,-0.9566171491959866,-0.4668695745617363,-0.46686957456173633,-1.6908727850804475,1.3788843531800241,0
-1.666848273078999,2,2,1,0.2538723316408949,1,1,1,1,1,1,8.006700845440367,7.601402334583733,6.90875477931522,7.601402334583733,8.517393171418904,0.0,10.85160312565925,7.681406599201042,0,0,0,0.4180790960451977,400000000,167240000.0,0.2591086661883122,6195.333333333334,1,-0.2844958199592799,-0.016248225509111137,0.12141015061342751,-0.4668695745617363,-0.46686957456173633,-1.5831577483307449,0.9689139899922553,0
0.9662521913648202,1,1,1,0.74923519556253,0,0,0,0,0,0,8.275885669474356,7.5569505720129,6.7357800142423265,5.8888779583328805,5.860786223465865,7.647786045440933,10.705526506517717,7.366445148327599,0,0,0,0.004810101868683802,78400000000,377113333.3333333,1.173864620715258,-234.16666666666674,0,-0.2844958199592799,-0.01221092592360475,-1.0502200461166573,-0.4668695745617363,-0.46686957456173633,-1.95277823319881,1.1338625371225601,0
-0.18285668443052286,2,1,1,1.0850063694144667,1,1,1,1,1,0,8.006700845440367,7.60489448081162,6.90875477931522,0.0,5.75890177387728,6.716594773520978,10.861914614812594,7.083667450590908,0,0,0,0.08088108289924636,12100000000,978670000.0,0.1339028136825147,7705.666666666667,1,-0.2844958199592799,-0.0168008248487744,-0.8345564959200488,-0.4668695745617363,-0.46686957456173633,-1.4196523983599683,0.5868604423721764,0
-1.3723900433022265,1,3,1,1.5769583967038285,1,1,1,1,1,1,7.315218389752975,7.602401335665818,6.933423025730715,7.115582126184454,6.949856455000773,0.0,11.126049012298374,7.033947304219897,0,0,0,0.8220614868393277,900000000,739880000.0,0.045960155700924474,23529.166666666668,1,-0.2844958199592799,-0.017188962094408417,1.2667125436583186,-0.4668695745617363,-0.46686957456173633,-0.9573197743560407,0.6162112163768757,0
1.8373853869087897,1,1,2,0.026096897190250032,1,1,1,1,1,1,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,8.517393171418904,8.987321812850125,11.060633389360362,8.612685172875459,0,0,0,0.0407239185521629,250000000000,10181000000.0,0.27011099106178177,14862.0,1,-0.2844958199592799,-0.01619966645745212,-0.9484032810093753,-0.4668695745617363,-0.46686957456173633,-1.0641861695145778,0.5754320198250559,0
-0.39450359178911387,1,2,1,0.026096897190250032,1,1,1,1,1,1,7.8343923029104365,8.006700845440367,7.87777633327726,8.084254106307318,8.822322177471738,0.0,11.514514202258525,8.017032714468748,0,0,0,0.6322614933908141,8100000000,5121374999.999999,0.05326792121256499,53872.99999999999,1,-0.2844958199592799,-0.01715670907815297,0.7286237763009721,-0.4668695745617363,-0.46686957456173633,-0.2279789848909246,0.6258629795218862,0
-1.666848273078999,1,2,2,-0.9584219139672199,2,3,1,1,1,3,0.0,7.374629015218945,6.90875477931522,7.382124365737512,0.0,5.707110264748875,11.044866610090992,6.621405651764134,2,5,0,0.9682932520040662,400000000,387336666.66666657,0.03872600063682757,18616.83333333333,1,1.6259081932793418,-0.017220890229007847,1.6812840556817266,0.9093832469848272,0.9093832469848273,-1.1663440768150153,0.8399519915831786,0
0.002175353898321488,2,2,1,0.36084802159247586,1,1,1,1,1,1,8.31898612539206,9.90353755128617,8.699681400989514,8.517393171418904,9.90353755128617,8.699681400989514,12.00249170087943,9.228605870783028,0,0,0,0.9223467511788371,16900000000,15587780000.0,0.08492763776069033,109722.66666666667,1,-0.2844958199592799,-0.017016978082290694,1.5510243251926554,-0.4668695745617363,-0.46686957456173633,0.7461313970976136,0.5009204022934447,0
0.3871513198050401,2,1,1,-0.6416298188340922,0,0,1,1,0,0,5.662960480135946,8.574329382787047,7.329093736246591,0.0,0.0,0.0,10.70174896842939,7.077357396701428,0,0,0,0.006548111769749428,32400000000,212160000.0,1.0043834841628958,-5.166666666666515,0,-0.2844958199592799,-0.012958935399758257,-1.0452927350650214,-0.4668695745617363,-0.46686957456173633,-1.9876796168009179,1.184092000005452,0
-1.3723900433022265,1,3,2,0.8376265013727084,1,1,3,1,1,0,8.434028950155469,0.0,6.966967138613983,6.9957661563048505,7.1853870155804165,6.338594078203183,11.194795639721857,7.272514126613344,2,2,0,0.9831672277590747,900000000,884880000.0,0.04879192658891601,28056.833333333332,1,0.22495374063917573,-0.01717646399874065,1.7234522303707664,0.08363155405688912,0.08363155405688909,-0.838724470695368,0.7162744622081735,0
-0.9531238224996238,1,2,2,0.2538723316408949,2,3,3,3,3,3,7.313886831633462,0.0,7.8367647832640674,6.90875477931522,0.0,7.601402334583733,11.072061132510198,7.067177752738495,2,11,1,0.42185489623540867,2500000000,1054658333.3333334,0.055555116585940166,19921.333333333336,1,1.3967101453479835,-0.017146614480914,0.13211465925551755,2.5608866328407034,2.560886632840704,-1.1149828451113422,0.8279559375833261,1
-0.9531238224996238,1,3,1,0.2538723316408949,4,3,3,3,3,0,0.0,0.0,0.0,0.0,6.836259277277067,0.0,10.681316662918034,5.049856007249537,3,11,1,0.0055998880022399555,2500000000,14000000.0,0.5535714285714286,125.0,1,1.3967101453479835,-0.014948606323651761,-1.047980978351903,2.5608866328407034,2.560886632840704,-2.0172811834171007,1.1926661505332312,1
1.3273719327921307,2,2,2,0.14239610782799217,3,3,3,1,1,1,9.595194526180222,3.4339872044851463,9.41759841406017,9.210840247017833,8.923591197573002,9.889490042892275,12.773559754131789,9.278964286518002,2,6,1,0.8597503895822511,129600000000,111423960000.0,0.034600816556869814,298801.6666666667,1,-0.15712953819188816,-0.017239096837987796,1.3735617318564832,1.18463381129414,1.18463381129414,2.4418892588593586,-0.0071851635704105465,1
0.3170934418812415,1,2,2,-0.9584219139672199,0,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.682349784107023,0.0,2,4,0,0.001911753460273763,28900000000,55250000.0,0.0,325.0,1,-0.10468515687477724,-0.017391808456482232,-1.0584369522087882,0.6341326826755145,0.6341326826755145,-1.980588396862153,1.141201218469727,0
-0.2847917733012345,2,2,2,-0.7958621975017078,1,1,1,1,1,1,7.580699752224563,7.842278779117352,7.322510433997394,7.1459844677143876,9.210440366976517,9.210440366976517,11.376750581400287,8.422552787262116,0,0,0,0.44013726529401365,10000000000,4401416666.666666,0.10331900713785337,39466.66666666666,1,-0.2844958199592799,-0.01693580728739632,0.1839457328629329,-0.4668695745617363,-0.46686957456173633,-0.46719982280365,0.4410419065651592,0
-0.2847917733012345,1,2,2,-1.31171478496986,1,1,1,1,1,1,8.294299608857235,8.294299608857235,8.31898612539206,8.294299608857235,8.08394570229562,8.517393171418904,11.788117358884666,8.308404448407112,0,0,0,0.8842261577384226,10000000000,8842350000.0,0.04587958329327988,84366.66666666667,1,-0.2844958199592799,-0.017189317702859367,1.4429512807072902,-0.4668695745617363,-0.46686957456173633,0.3320637756264908,0.5305463272394636,0
0.16735973444390745,2,1,1,1.0850063694144667,1,1,1,1,1,1,8.182000136293405,8.201934351194222,8.210396255104774,8.24117615049496,8.252185436003328,8.282230063296685,12.062941032185348,8.22888870308165,0,0,0,0.8671486634533548,22500000000,19510975000.000004,0.028804301168957467,126326.50000000001,1,-0.2844958199592799,-0.017264679911874536,1.394536063812686,-0.4668695745617363,-0.46686957456173633,0.8947684813088941,0.45819881862002654,0
0.4544096728511559,2,1,3,0.14239610782799217,1,1,1,0,0,3,9.963594393268247,7.601402334583733,12.16139426637465,8.699681400989514,0.0,9.923339198238729,12.040182353095016,10.600394323637222,2,2,0,0.6640649259740738,36100000000,23972870000.0,0.3182112390659385,86023.33333333334,1,-0.20405415771795346,-0.01598737474142786,0.8187874771817147,0.08363155405688912,0.08363155405688909,0.770928206697679,0.6985137203392706,0
0.24394398070070042,1,3,2,-0.3554890506588386,1,1,1,1,1,1,8.294299608857235,8.006700845440367,8.517393171418904,8.006700845440367,8.517393171418904,7.601402334583733,11.525155373827857,8.207310953201803,0,0,0,0.36234565200634156,25600000000,9276106666.666666,0.06324492459480127,54308.99999999999,1,-0.2844958199592799,-0.017112675309998347,-0.036595862234949816,-0.4668695745617363,-0.46686957456173633,-0.21734752462569773,0.6641298447188981,0
1.0629938337787594,2,1,1,-0.49504130836493365,2,0,0,1,0,0,0.0,9.210440366976517,0.0,7.126890808898808,7.397561535524052,7.601402334583733,10.670102023866825,7.816081041201995,1,1,0,-0.0006849977166742778,90000000000,-61650000.0,-12.064071370640713,-2684.6666666666665,0,-0.2590225777575635,-0.07063690634643803,-1.0657988209557265,-0.19161901025242356,-0.19161901025242364,-2.4442561095466786,1.7602724764185924,0
0.6999923241170234,1,1,1,1.1620705813604253,2,3,3,3,3,3,8.987321812850125,9.04793908261736,8.987321812850125,8.922791623969637,0.0,8.798303718484979,12.390067107792701,8.769973211858753,2,11,1,0.8571571427950313,52900000000,45343810000.0,0.032650763136137,190710.0,1,0.0809894582409387,-0.017247703450306937,1.3662097981612533,2.5608866328407034,2.560886632840704,1.5838827856252813,0.3793161893869089,1
-1.666848273078999,2,1,2,-1.7090442746462755,1,1,3,1,1,1,7.275864600546533,7.601402334583733,5.799092654460526,6.20050917404269,5.83773044716594,5.872117789475416,10.862678118725505,6.718811845879295,2,2,1,0.4468193257003817,400000000,178736666.6666667,0.09251972175080658,8110.000000000001,1,0.4796657853361687,-0.016983470218914963,0.20288957781330313,0.08363155405688912,0.08363155405688909,-1.5845138782185586,1.0082803085806302,0
0.5191192900072952,2,1,2,-0.9584219139672199,0,0,0,0,0,0,0.0,0.0,0.0,4.624972813284271,0.0,0.0,10.675769336259801,2.8810693652338513,0,0,0,0.00019583235417156242,40000000000,7833333.333333331,0.42978723404255326,22.333333333333325,1,-0.2844958199592799,-0.015494931138254482,-1.06330164085334,-0.4668695745617363,-0.46686957456173633,-2.022516747418589,1.1927323571498185,0
-0.9531238224996238,1,3,1,1.5769583967038285,3,3,3,5,4,4,7.601402334583733,8.315566483564277,0.0,7.313886831633462,6.90875477931522,7.496097345175956,11.332613886815139,7.4570320891223805,4,16,0,0.8049072351886294,2500000000,2012308333.3333328,0.0430103073998766,38515.16666666666,1,2.160894675033103,-0.017201981327859907,1.218079717292253,3.9371394543872666,3.9371394543872675,-0.5840934987423232,0.6864815846575562,1
0.24394398070070042,1,1,1,0.9229385817157997,0,0,0,0,0,3,0.0,5.472270673671475,0.0,6.398594934535208,0.0,5.459585514144159,10.677269573116952,5.190175207928333,2,2,0,0.0006510375976816813,25600000000,16666666.66666667,1.7135999999999998,-74.33333333333331,0,-0.18897144031468854,-0.009828789560036286,-1.0620111201113496,0.08363155405688912,0.08363155405688909,-2.0156130267606756,1.1896149663812512,0
-1.3723900433022265,2,2,2,-1.504321540361816,2,3,3,3,3,3,0.0,8.131824785007195,7.0909098220799835,0.0,7.824445930877619,6.90875477931522,11.157214342120977,7.208600337960199,2,11,1,0.8937257646967324,900000000,804380000.0,0.05034933737785623,25462.666666666668,1,2.5174767633322266,-0.017169590325055842,1.469882956023511,2.5608866328407034,2.560886632840704,-0.9454503800778795,0.7760398859422147,0
0.5814972662319737,2,2,2,-0.222430806752854,0,0,0,0,0,0,0.0,6.8885724595653635,0.0,0.0,0.0,5.476463551931511,10.67863321929504,5.318119993844216,0,0,0,0.0007777740740917107,44100000000,34300000.0,1.2428571428571429,-39.66666666666666,0,-0.2844958199592799,-0.011906425603417694,-1.061651818337247,-0.4668695745617363,-0.46686957456173633,-2.0218850346166164,1.1949634999615995,0
1.7378785539272517,1,1,2,-0.3554890506588386,1,1,1,1,1,1,8.531293315795018,8.299037181613066,7.61085279039525,7.659642954564682,7.64826303090192,7.4645098346365275,11.733337288511319,7.953552648342197,0,0,0,0.17319998609932036,220900000000,38259958333.333336,0.03494497619900701,78559.5,1,-0.2844958199592799,-0.01723757788030988,-0.5728295910654108,-0.4668695745617363,-0.46686957456173633,0.2717846234547707,0.3081049941962183,0
1.6689218363990241,2,1,2,-0.7958621975017078,0,0,0,0,0,0,0.0,9.581972891547895,7.205635176410364,7.278628942320682,8.295548516225763,5.117993812416755,10.753118403668552,8.182698997178653,0,0,0,0.007824056687281434,202500000000,1584374999.9999998,1.0160946745562132,-56.66666666666697,0,-0.2844958199592799,-0.012907247751389598,-1.0416753923274575,-0.4668695745617363,-0.46686957456173633,-1.9147040494712932,1.18555867101083,0
-0.5135592262370264,2,3,1,-0.7958621975017078,1,1,1,1,1,0,7.601402334583733,7.601402334583733,7.601402334583733,0.0,0.0,0.0,11.123370614786037,6.90875477931522,0,0,0,0.30600867489156386,6400000000,1958480000.0,0.04084800457497651,23481.0,1,-0.2844958199592799,-0.017211524708534834,-0.19631290975188245,-0.4668695745617363,-0.46686957456173633,-0.980787358791634,0.2762492215485686,0
-0.9531238224996238,1,2,1,1.1620705813604253,1,1,1,1,1,1,7.438971592395862,7.562681246721884,7.60887062919126,6.90875477931522,6.498282149476434,9.210440366976517,11.272090930269691,7.96716463211672,0,0,0,0.7068325300160664,2500000000,1767116666.6666667,0.0815924245710998,32458.666666666668,1,-0.2844958199592799,-0.017031698133864313,0.9400349383836849,-0.4668695745617363,-0.46686957456173633,-0.6731480921595931,0.42633907435884655,0
0.16735973444390745,2,2,3,1.6996876816479582,1,1,1,1,1,1,8.470730317005897,8.768418726857403,8.507546814364431,8.309676895987726,8.340217320947035,8.481566013773087,12.129427354539722,8.491191388877237,0,0,0,0.9465859116494779,22500000000,21298325000.0,0.034303167033088285,137118.1666666667,1,-0.2844958199592799,-0.017240410522028925,1.6197430840421496,-0.4668695745617363,-0.46686957456173633,1.031713538748157,0.4381949000434288,0
-0.5135592262370264,2,2,1,0.026096897190250032,1,1,1,1,1,1,7.879669914604289,8.006700845440367,8.094073148069352,8.006700845440367,8.006700845440367,8.03947991910045,11.674050339891963,8.007589043566927,0,0,0,0.9278425686345587,6400000000,5938266666.666666,0.04045175921144217,71225.66666666666,1,-0.2844958199592799,-0.017213273547920946,1.5666051352160888,-0.4668695745617363,-0.46686957456173633,0.10556550874558468,0.5427849712200785,0
0.08693328192361886,1,1,2,0.14239610782799217,1,1,1,1,1,1,8.699681400989514,8.851233902846035,8.160803920954665,8.24301946898925,8.216358332386156,8.294299608857235,12.011926452469558,8.447771656637732,0,0,0,0.8675128510986828,19600000000,17003373333.333336,0.038399047091047814,116789.00000000001,1,-0.2844958199592799,-0.017222333247124674,1.3955685468892172,-0.4668695745617363,-0.46686957456173633,0.8258169747656403,0.17634408087251463,0
0.9159689132265976,2,3,1,1.7585321597554342,0,0,0,0,0,0,8.977525200965243,8.353968130313271,8.492080490601163,6.729824070489475,8.691146498539675,7.138073034044347,10.76985948357003,8.338544879988579,0,0,0,0.01596475568609005,72900000000,1163835000.0,0.9699570815450643,129.5,1,-0.2844958199592799,-0.013110877237722378,-1.0185962625018583,-0.4668695745617363,-0.46686957456173633,-1.8406163206906214,1.0650578665366741,0
1.1095988810204687,2,2,2,-1.504321540361816,1,1,1,1,1,1,8.759982494977281,8.630700432209832,8.517393171418904,8.412054873292933,8.160803920954665,7.943427767876373,12.18006913241838,8.440851958159515,0,0,0,0.4890677772007187,96100000000,46999565000.0,0.03054847422524017,146980.0,1,-0.2844958199592799,-0.017256981957986035,0.3226652257336483,-0.4668695745617363,-0.46686957456173633,1.1834643136791456,0.04430555864180086,0
-0.9531238224996238,1,2,1,1.5129114345882186,1,0,0,1,1,1,8.006700845440367,9.260177606823355,8.294299608857235,6.2166061010848646,6.90875477931522,7.601402334583733,11.560792981408895,8.16127986213732,0,0,0,1.23294200782651,2500000000,3082416666.666667,0.056800670469599066,58146.66666666667,1,-0.2844958199592799,-0.01714111719592412,2.4315713460855783,-0.4668695745617363,-0.46686957456173633,-0.1328667646938051,-0.39370660518402656,0
-0.9531238224996238,2,2,2,-1.130080895470915,3,1,1,1,0,0,7.496097345175956,8.006700845440367,6.90875477931522,8.020270472819238,0.0,0.0,11.108035191612906,7.296074228255331,2,2,1,0.46899395345426426,2500000000,1172508333.3333335,0.06283537430437594,21976.666666666668,1,0.021177991914767977,-0.01711448287103099,0.2657553234748349,0.08363155405688912,0.08363155405688909,-0.9240302904320465,0.1630531772832689,0
