LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,avg_bill,avg_payment,max_delinquency,total_delinquency,default payment next month,utilisation_ratio,LIMIT_BAL_sq,limit_x_bill,payment_ratio,avg_unpaid_balance,is_underpaying,cpi_risk_norm,gdp_x_payment_ratio,taiex_x_utilisation,rate_x_delinquency,unemp_x_delinquency,BILL_AMT_PC1,BILL_AMT_PC2,is_anomaly
0.38715129520665903,2,1,2,-0.6416298193707218,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,0,0,0,0.0,32400000000,0.0,0.0,0.0,0,-0.2844958199592799,-0.017391808456482232,-1.0638568315472399,-0.4668695745617363,-0.46686957456173633,-3.649103060553223,1.6886375786650036,0
0.08693325059516739,2,1,2,-1.5043215390118572,0,0,1,1,1,1,11.486550688334916,8.31164394850298,8.078998258685154,8.327967858305488,8.03947991910045,7.741099090035366,11.37936169086905,9.854244785957677,0,0,0,0.5785875338985673,19600000000,11340396666.666666,0.23502881586446567,61964.83333333333,1,-0.2844958199592799,-0.016354502565030158,0.5764564649242951,-0.4668695745617363,-0.46686957456173633,-0.5469922758885666,1.0583501465183882,0
0.6999923120492929,2,1,2,0.46361630725764447,1,1,1,1,1,1,9.194312610898985,9.076923258535832,8.918784137975802,8.420902531097951,8.45765547870004,8.46611040118692,12.16477136950622,8.806523904113543,0,0,0,0.806142871842586,52900000000,42645143333.33332,0.03600957139081802,178736.99999999997,1,-0.2844958199592799,-0.017232879261289843,1.2215827848738092,-0.4668695745617363,-0.46686957456173633,1.1521274930199255,0.014544126976605676,0
1.6335973933884336,2,2,2,-0.6416298193707218,0,0,0,0,1,1,11.164147826491861,10.719162052375765,12.901649372351004,8.604654467186231,11.515601880173637,8.926783114101351,12.108469923190565,11.561712454531447,0,0,0,0.39751614200876817,193600000000,76959300000.0,0.6003096875014889,69908.83333333331,1,-0.2844958199592799,-0.014742325782408163,0.06311354907171243,-0.4668695745617363,-0.46686957456173633,0.3267608962994828,1.8835237702781273,0
0.16735970438988876,1,1,2,-0.6416298193707218,3,1,1,1,1,1,8.160803920954665,8.294299608857235,8.294299608857235,7.601402334583733,9.210440366976515,8.294299608857235,10.030054121991007,8.430399972446597,2,2,0,0.1080270575973938,22500000000,2430625000.0,0.28284906145538696,11620.833333333332,1,-0.18260319079337922,-0.01614344664705816,-0.7575968301232094,0.08363155405688912,0.08363155405688909,-2.648949122106636,1.4709692008067936,0
1.5239622273134874,2,1,2,-0.35548905151626126,1,1,1,1,1,1,9.616072111201778,9.672689782285058,10.308985993422082,9.564582358673212,9.207536444643448,10.217604621184988,11.850229498409673,9.838833469165943,0,0,0,0.32590692868228777,168100000000,54785088333.33333,0.14029733090692284,114875.33333333333,1,-0.2844958199592799,-0.016772602477975004,-0.13990075366970256,-0.4668695745617363,-0.46686957456173633,0.5008192822500668,0.4707437549690553,0
-0.9531238314336735,2,4,2,-2.1603125650087063,1,1,1,1,1,1,7.601402334583733,8.294299608857235,7.601402334583733,7.601402334583733,6.90875477931522,7.601402334583733,9.466067273186413,7.681406599201042,0,0,0,0.12839076551802298,2500000000,320983333.3333334,0.3375045433303909,4253.0,1,-0.2844958199592799,-0.015902223233067135,-0.6998650973936782,-0.4668695745617363,-0.46686957456173633,-3.2276604005330007,1.668243733458214,0
-0.0875094549569907,2,2,1,0.46361630725764447,3,3,3,3,3,3,8.006700845440367,8.006700845440367,7.8636512654486515,7.824445930877619,7.601402334583733,8.006700845440367,11.199818456289009,7.8951876831274355,2,12,1,0.5551856512306842,14400000000,7994739999.999999,0.0402764817867748,63939.49999999999,1,0.47969762513772435,-0.01721404713946791,0.5101114141694943,2.8361371971500158,2.8361371971500167,-0.7233987025058575,0.7090209885900141,0
0.08693325059516739,2,2,2,-1.1300808951040449,1,1,1,1,0,0,8.125926802707886,7.0909098220799835,7.601402334583733,6.2166061010848646,0.0,0.0,9.646873391160318,7.074116816197362,0,0,0,0.0641352561767416,19600000000,1257060000.0,0.13141775253368973,7799.0,1,-0.2844958199592799,-0.016811792731843602,-0.8820314251641144,-0.4668695745617363,-0.46686957456173633,-2.728239982976536,1.066295266963763,0
0.0021753216577320416,2,2,1,0.46361630725764447,0,0,0,1,1,1,9.049114723476961,8.745125259462244,10.107122033462112,2.833213344056216,3.5553480614894135,1.9459101490553132,9.871472151993004,8.788923711653949,0,0,0,0.09904154583426282,16900000000,1673815000.0,0.5095077213829884,6315.333333333333,1,-0.2844958199592799,-0.015143082660085955,-0.7830710298892367,-0.4668695745617363,-0.46686957456173633,-2.7670183622668,1.5904271689928495,0
-1.6668482170426016,1,2,2,-1.3117147841566037,1,1,1,1,1,0,7.0909098220799835,7.374001859350161,6.400257445308821,4.912654885736052,7.509335266016592,0.0,9.614359991424363,6.794773200266795,0,0,0,0.424178791060447,400000000,169680000.0,0.10515873015873016,7591.833333333333,1,-0.2844958199592799,-0.01692768762121336,0.13870297192694125,-0.4668695745617363,-0.46686957456173633,-2.8194079422859417,1.1761885615329937,0
-1.6668482170426016,2,2,1,-1.3117147841566037,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,1,0.0,400000000,0.0,0.0,0.0,0,0.0975849826884444,-0.017391808456482232,-1.0638568315472399,-0.19161901025242356,-0.19161901025242364,-3.649103060553223,1.6886375786650036,0
-0.7891132539176839,2,1,1,1.0850063695047671,2,3,1,1,3,1,0.0,8.006700845440367,8.03947991910045,0.0,6.90875477931522,6.2166061010848646,10.779640083827434,7.1449332192601505,2,5,1,0.6922967950534158,3600000000,2492310000.0,0.030493798925494822,40271.833333333336,1,0.3523267441444129,-0.01725722326886672,0.8988256866520329,0.9093832469848272,0.9093832469848273,-1.2595190797118967,0.348107450273448,0
-2.102083590437617,2,2,3,0.9229385814710724,1,1,1,1,1,3,7.123672785204607,7.0909098220799835,7.02197642307216,6.8885724595653635,0.0,5.594711379601839,9.49494270690104,6.687524149114962,2,2,0,0.6797320267973203,100000000,67980000.0,0.11787780719819556,5996.666666666667,1,1.24375098211194,-0.016871551638489954,0.8632041856171172,0.08363155405688912,0.08363155405688909,-3.087197509213258,1.4450513599064423,0
-1.6668482170426016,1,2,2,-1.7090442726558075,1,1,1,1,1,1,7.381501894506707,7.381501894506707,7.1785454837637,6.5337888379333435,7.459338895220296,0.0,10.11406582366203,7.05444965813294,0,0,0,0.9096295185240738,400000000,363870000.0,0.06359414076455877,17036.5,1,-0.2844958199592799,-0.01711113403520212,1.5149705829397375,-0.4668695745617363,-0.46686957456173633,-2.396912243720731,1.1893345290752024,0
0.5814972487785607,1,2,2,-0.6416298193707218,1,1,1,1,1,1,8.517393171418904,8.294299608857235,7.601402334583733,7.601402334583733,7.601402334583733,7.601402334583733,11.233392321843718,7.949562032717683,0,0,0,0.3291381152153243,44100000000,14515059999.999998,0.04099190771515929,66286.0,1,-0.2844958199592799,-0.017210889588221777,-0.1307402413478993,-0.4668695745617363,-0.46686957456173633,-0.6284360039736079,-0.15642315920420524,0
-0.9531238314336735,2,1,2,-0.6416298193707218,1,1,1,1,1,1,8.294299608857235,7.601402334583733,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,10.207110639177703,8.006700845440367,0,0,0,0.4120084264981366,2500000000,1030041666.6666664,0.1456251769750415,17600.83333333333,1,-0.2844958199592799,-0.01674908788851974,0.10419961738705001,-0.4668695745617363,-0.46686957456173633,-2.273844378816051,0.9059537941876801,0
0.08693325059516739,1,1,2,-0.9584219139678606,1,1,1,1,1,1,8.517393171418904,8.006700845440367,5.707110264748875,6.2166061010848646,8.294299608857235,8.699681400989514,9.68204047805766,8.050171777608966,0,0,0,0.0680911803010931,19600000000,1334596666.6666667,0.3286885675822158,6399.500000000001,1,-0.2844958199592799,-0.015941132775068804,-0.8708162596777734,-0.4668695745617363,-0.46686957456173633,-2.788905799164496,1.2437890285436635,0
-0.5135592539586828,2,3,2,1.446958869515711,1,1,1,1,1,1,7.470224135899966,7.701200180857446,7.438971592395862,7.387090235656757,7.3783837129967145,7.3783837129967145,10.89906070313741,7.465846095215242,0,0,0,0.5953821410565701,6400000000,3810493333.3333325,0.03666366909621502,45884.83333333332,1,-0.2844958199592799,-0.017229992383776982,0.6240696881900377,-0.4668695745617363,-0.46686957456173633,-1.2284026300829645,0.8059181031706433,0
-0.5135592539586828,2,2,1,1.446958869515711,1,1,1,0,1,0,8.517393171418904,8.517393171418904,8.006700845440367,0.0,7.313886831633462,8.406038142050075,9.99523077223477,8.059328914508864,0,0,0,0.19283925617596448,6400000000,1234186666.6666667,0.20497169525949613,12265.166666666668,1,-0.2844958199592799,-0.016487160461335096,-0.5171516617075992,-0.4668695745617363,-0.46686957456173633,-2.543993999606908,0.6509505154565205,0
0.5814972487785607,2,2,1,0.7492351950262589,0,0,0,0,0,0,7.68017564043659,4.672828834461906,0.0,0.0,0.0,0.0,9.188077721302195,5.938415326018166,0,0,0,0.015645163594459072,44100000000,689955000.0,0.11515243747780651,2907.1666666666665,1,-0.2844958199592799,-0.016883580129791954,-1.0195023158241916,-0.4668695745617363,-0.46686957456173633,-3.3226639814978647,1.3081481344977115,0
-0.39450362215142226,2,2,2,-1.3117147841566037,2,0,0,0,0,3,6.734591659972948,6.042632833682381,0.0,7.039660349862076,0.0,6.3473892096560105,8.842074704857124,6.206575926724928,2,3,1,0.004722169753669404,8100000000,38250000.0,1.1647058823529413,-70.0,0,-0.029765379172273076,-0.012251348257464347,-1.0504693363432773,0.3588821183662018,0.3588821183662018,-3.6037061278519182,1.6597503797168756,0
-0.9531238314336735,2,3,2,-1.9271995255724412,3,3,3,1,1,1,9.136693831807884,5.707110264748875,5.808142489980444,5.993961427306569,5.883322388488279,5.860786223465865,10.514981701769312,7.517067849462782,2,6,0,0.607374519176283,2500000000,1518466666.6666665,0.060527066777889986,28531.16666666666,1,0.6325256156628638,-0.017124670647315782,0.6580684457393633,1.18463381129414,1.18463381129414,-1.7492432796586996,0.34315344134839443,0
0.3170934152355941,2,2,1,0.3608480206488089,0,1,1,1,1,1,8.853808274977197,8.853808274977197,8.701512750872865,8.517393171418904,8.699681400989514,9.105090961257085,11.930830651221845,8.805300173581099,0,0,0,0.8551910478957967,28900000000,24715166666.666668,0.04586839390118078,138714.83333333334,1,-0.2844958199592799,-0.01718936708753717,1.360635859186784,-0.4668695745617363,-0.46686957456173633,0.6948761580096345,0.21057699844194588,0
0.38715129520665903,1,2,1,0.8376265009761644,3,1,1,1,1,1,7.2813856635702825,7.3310603052186325,7.267525427828172,7.0909098220799835,6.9782137426306985,7.190676034332207,10.484123713409407,7.197185821968035,2,2,1,0.16249446762332803,32400000000,5264850000.0,0.04563092965611556,27914.5,1,-0.19958520130985982,-0.017190415142259774,-0.6031800622956991,0.08363155405688912,0.08363155405688909,-1.8824223067762773,1.0142168274629801,0
-0.6440902523369225,2,2,1,-0.0953809523396163,3,1,1,1,1,1,7.313886831633462,7.170888478512505,7.317212408359839,6.90875477931522,6.90875477931522,7.601402334583733,10.556871205979279,7.233575748324971,2,2,1,0.4563696709094631,4900000000,2236243333.333333,0.04332787278665262,30562.16666666666,1,-0.06615613527600012,-0.017200579744631007,0.22996509761718428,0.08363155405688912,0.08363155405688909,-1.64194406510779,0.5166789810672737,0
-0.39450362215142226,2,1,2,-0.7958621978007295,2,3,3,3,3,1,0.0,9.210440366976517,7.601402334583733,7.601402334583733,8.006700845440367,8.006700845440367,11.140324370481236,8.11202803831707,2,9,1,0.6933219260526734,8100000000,5615969999.999999,0.05341908877718364,59066.33333333332,1,0.4796955024017406,-0.017156041896110637,0.9017319642853878,2.0103855042220777,2.010385504222078,-0.8537890040209106,0.8033386919996769,0
-1.3723900197290646,1,2,2,0.8376265009761644,0,0,0,0,0,0,7.998335395952982,7.7102051944325325,7.237778191923443,8.304247465078474,8.033009498596668,7.692113339595466,9.131711941518766,7.883006503679802,0,0,0,0.09164694510182994,900000000,82485000.0,0.9641146875189427,98.66666666666697,1,-0.2844958199592799,-0.01313666279819159,-0.8040349483853345,-0.4668695745617363,-0.46686957456173633,-3.4013613329338064,1.5475819254068326,0
-1.3723900197290646,2,2,3,0.14239610679850445,1,1,1,1,1,1,7.273092595999522,7.467942332285852,7.237778191923443,6.639875833826536,6.90875477931522,6.7464121285733745,10.448700110160807,7.090076835776092,0,0,1,0.9334744397408976,900000000,840155000.0,0.0428135284560587,26806.166666666668,1,-0.2844958199592799,-0.017202849816930006,1.5825716614865304,-0.4668695745617363,-0.46686957456173633,-1.9323383740341704,1.0248909162054385,0
-0.0875094549569907,2,3,1,1.0850063695047671,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,0,0,0,0.0,14400000000,0.0,0.0,0.0,0,-0.2844958199592799,-0.017391808456482232,-1.0638568315472399,-0.4668695745617363,-0.46686957456173633,-3.649103060553223,1.6886375786650036,0
1.3273719614468453,1,2,2,-1.3117147841566037,2,0,3,1,0,0,7.4073177104694174,1.791759469228055,1.0986122886681098,7.441906728051625,6.675823221634848,0.0,8.924367948352744,6.540789470024582,2,3,0,0.0028291588078922,129600000000,366660000.0,0.6792668957617412,326.66666666666663,1,-0.22081267907558405,-0.01439384605663616,-1.0558360800817774,0.3588821183662018,0.3588821183662018,-3.547288749460236,1.633103676849774,0
-1.6668482170426016,2,2,1,0.46361630725764447,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,0,0,1,0.0,400000000,0.0,0.0,0.0,0,-0.2844958199592799,-0.017391808456482232,-1.0638568315472399,-0.4668695745617363,-0.46686957456173633,-3.649103060553223,1.6886375786650036,0
1.83738546266735,2,1,2,0.5624443354081946,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.778685280777777,0.0,1,1,0,0.0,250000000000,0.0,0.0,0.0,0,-0.269211854259697,-0.017391808456482232,-1.0638568315472399,-0.19161901025242356,-0.19161901025242364,-3.649103060553223,1.6886375786650036,0
0.9159689129099834,2,1,2,-0.7958621978007295,0,0,0,1,1,1,6.16541785423142,8.646816959209742,10.434145214930487,9.546884034617925,8.987321812850125,9.61587214452889,10.323217104657997,9.462032506694808,0,0,0,0.08865399263953344,72900000000,6462900000.0,0.5372928561481688,11075.666666666668,1,-0.2844958199592799,-0.015020452233341466,-0.8125200598541773,-0.4668695745617363,-0.46686957456173633,-2.788815420779475,2.280588641259973,0
-1.6668482170426016,2,2,2,-1.3117147841566037,1,1,1,1,1,1,7.601402334583733,7.601402334583733,6.90875477931522,8.699681400989514,6.90875477931522,8.006700845440367,10.062192133312998,7.824445930877619,0,0,0,0.8472326383680816,400000000,338910000.0,0.14753179310141334,14445.5,1,-0.2844958199592799,-0.016740672987847458,1.3380735255687122,-0.4668695745617363,-0.46686957456173633,-2.428666276986892,1.1112920418120535,0
1.3273719614468453,1,1,2,0.14239610679850445,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.834094202537239,0.0,0,0,0,0.0010277749228474365,129600000000,133200000.0,0.0,370.0,1,-0.2844958199592799,-0.017391808456482232,-1.0609430583099095,-0.4668695745617363,-0.46686957456173633,-3.6041344394181785,1.6354795051971196,0
-0.9531238314336735,2,2,1,-0.7958621978007295,2,3,3,3,1,1,0.0,8.517393171418904,0.0,8.014335737299424,8.517393171418904,8.294299608857235,10.201806601234281,7.95091358279855,2,7,0,0.4091418171636567,2500000000,1022875000.0,0.13868589351908428,17620.333333333332,1,0.7853625215998877,-0.01677971459948216,0.09607269253705643,1.4598843756034525,1.4598843756034525,-2.1087826632218523,0.557707607545515,0
0.38715129520665903,2,1,2,-0.9584219139678606,0,3,0,0,0,3,0.0,5.932245187448011,0.0,7.697575346802343,0.0,6.709304340258298,8.892290725870968,6.340653205272851,2,4,0,0.0043407166256483765,32400000000,140640000.0,0.7246160409556314,215.16666666666674,1,-0.11467458266043971,-0.014193696405586287,-1.0515507675895701,0.6341326826755145,0.6341326826755145,-3.5717488747501243,1.6377547500563607,0
0.6999923120492929,2,1,2,-0.9584219139678606,1,1,1,1,1,1,8.372629740224884,8.419359831067474,7.757051142032013,8.01829613851552,8.017966703493599,8.039802343736485,11.423042696752418,8.13015721877644,0,0,0,0.36917013404289545,52900000000,19529185000.0,0.039975895904855556,81515.16666666667,1,-0.2844958199592799,-0.0172153737832033,-0.017248247621370904,-0.4668695745617363,-0.46686957456173633,-0.29745954226794424,0.18789074121341537,0
-0.9531238314336735,1,1,3,1.5129114358664708,1,1,1,1,1,1,7.594381242551817,7.40184157874383,7.030857476116121,6.1092475827643655,6.037870919922137,6.0330862217988015,10.625404389092154,6.914896387133504,0,0,0,0.6934494643440464,2500000000,1733658333.3333333,0.029018597474511992,33667.0,1,-0.2844958199592799,-0.01726373410946537,0.902093539229353,-0.4668695745617363,-0.46686957456173633,-1.5280265735030056,0.44412102203353404,0
0.24394395222357507,1,1,1,1.5129114358664708,3,4,3,1,1,1,0.0,0.0,8.987321812850125,8.294299608857235,8.294299608857235,8.294299608857235,11.381354055085934,8.11202803831707,3,7,1,0.5073551623635685,25600000000,12988373333.333332,0.041062365520752916,77844.0,1,0.049839508796790034,-0.01721057862083434,0.3745105201495102,1.4598843756034525,1.4598843756034525,-0.41101511985623773,0.6721965023735548,0
-0.6440902523369225,2,2,2,-1.7090442726558075,1,1,1,1,1,1,7.602401335665818,7.506591780070841,6.234410725718371,6.29156913955832,7.601402334583733,6.90875477931522,10.379892524399983,7.179688994465779,0,0,0,0.3672971338504688,4900000000,1799781666.6666667,0.05100896497630731,24399.666666666668,1,-0.2844958199592799,-0.017166679041213814,-0.02255826026410748,-0.4668695745617363,-0.46686957456173633,-1.963157536185367,0.7113358996790371,0
-0.9531238314336735,2,2,2,-1.9271995255724412,0,0,0,0,0,1,5.857933154483459,6.39024066706535,9.008741329017873,10.385450631617017,7.118826249062078,7.313886831633462,10.69821310545844,8.905652882134921,0,0,0,0.755631554035586,2500000000,1889116666.6666667,0.19513187881447547,30409.79564400522,1,-0.2844958199592799,-0.016530588751315984,1.0783816590859059,-0.4668695745617363,-0.46686957456173633,-1.5357508132961648,0.5886159432241869,0
0.4544096504840443,2,1,2,-0.7958621978007295,3,3,3,3,3,3,9.005895898094458,8.77971129020447,8.77971129020447,8.699681400989514,0.0,8.732465848349879,12.060980397281984,8.623233475978822,2,12,1,0.8762804757167945,36100000000,31633891666.666664,0.0333845530123678,160935.8333333333,1,0.1981541534886788,-0.017244464849291558,1.4204250299569647,2.8361371971500158,2.8361371971500167,0.9090294428285723,0.45995592006901903,1
0.5191192700291561,2,1,1,0.02609689615584251,0,3,0,1,1,1,0.0,8.049107721326406,8.517393171418904,8.294299608857235,11.407576060361786,9.61587214452889,10.187901791431138,9.879331462658369,2,2,0,0.10042616453584396,40000000000,4017066666.6666656,0.9719364046733938,563.6666666666606,1,-0.20807622071970477,-0.013102141442775059,-0.779145593661043,0.08363155405688912,0.08363155405688909,-3.2192386693883286,1.9610991469543095,0
